gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,2,3,0.9676470588235294,1,52,2652.0
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,2,7,1.0122019603884889,0,54,5732.1
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,6,0.9641835495121281,1,25,2453.75
0,0,1,0,27,1,2,1,0,0,0,0,2,2,0,0,1,95.0,2462.55,2,5,0.9600584795321638,1,39,3705.0
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1,4,1.0769599042489526,1,27,1503.9
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,3,19.8,572.2,2,1,0.9965168930686172,0,53,1049.4
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,1,1,0.9935526315789474,0,31,620.0
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,1,4,0.9893196202531647,1,28,1548.3999999999999
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,2,4,1.020772238514174,1,48,4092.0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1244.8,2,1,1.0063869350796346,0,86,1715.7
0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4,1,4,0.949004469727753,1,35,2996.0
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,0,2,79.85,797.25,3,4,0.9984345648090169,1,22,1756.6999999999998
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,2,7,0.9794453734671126,0,93,9672.0
0,0,0,0,31,1,2,1,2,2,0,0,2,2,0,0,2,104.35,3205.6,2,7,0.9909578496684545,1,43,4487.05
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,2,6,0.9891822137010544,0,95,9072.5
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,1,3,1.0285267471958586,0,31,1512.8
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,3,5,1.1008316008316008,1,22,1587.3000000000002
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,2,8,1.0022042663219135,0,94,10387.0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,0,2,1.0241820768136558,1,14,984.1999999999999
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.45,20.45,0,1,1.0,0,13,265.84999999999997
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,0,2,1.0,1,13,910.0
0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,5510.65,2,7,0.9394220934197067,1,80,8380.0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,1,24.0,1183.05,2,2,1.026953125,0,72,1728.0
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8,1,5,0.972149869765578,0,47,4079.6
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,3,4,1.0038235910328934,0,24,1909.1999999999998
0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,0,4,1.0402654867256638,0,16,904.0
1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,1,88.0,5986.45,2,6,0.9718262987012987,0,94,8272.0
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,1,1.0433333333333332,1,15,375.0
0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,5953.0,2,8,0.9699230969760168,0,68,7452.799999999999
1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,61.0,3283.05,2,5,0.9966757741347906,0,78,4758.0
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,2,1,0.9985732009925559,0,64,1289.6
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,2,5,0.9670688788335847,0,42,2784.6
1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,2,2,1.0337568928314553,0,67,1624.75
0,0,1,0,30,1,0,2,1,1,1,1,1,1,0,0,0,19.65,655.85,2,1,1.1125530110262936,0,42,825.3
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,2,7,0.9996504280016134,1,77,8104.25
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,1,6,0.9641039236479321,0,44,4149.2
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,2,8,0.9992584933128341,0,91,9982.7
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,0,3,0.9739514348785872,1,15,1132.5
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,0,2,1.0,1,13,904.15
0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,4495.65,2,7,0.9810260550779032,0,56,5832.400000000001
0,0,1,1,45,1,2,0,2,2,2,2,2,0,0,0,3,81.3,3541.1,2,8,0.9679103457701244,0,57,4634.099999999999
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,2,2,0.9819570212190837,1,61,1842.2
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,0,3,1.0,1,13,651.9499999999999
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,1,4,1.080978260869565,1,36,2898.0
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,79.45,145.15,0,4,0.9134675896790434,1,14,1112.3
0,0,1,1,69,0,1,0,0,2,2,0,2,2,2,1,1,54.95,3772.5,2,5,0.994975669581042,1,93,5110.35
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,35.0,553.0,1,2,0.8777777777777778,1,30,1050.0
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,2,1,0.9260416666666667,0,60,1200.0
1,0,0,0,62,0,1,0,2,2,2,2,0,0,2,1,0,43.7,2618.3,2,5,0.9663763194803278,0,86,3758.2000000000003
0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,2016.45,2,4,1.0362024665981502,1,59,3280.4
1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,2,8,0.997974261201144,0,96,10070.400000000001
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,0,2,1.0943462897526501,1,14,990.5
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,0,3,0.8922326832548757,1,16,1189.6
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,0,3,1.0,0,13,640.25
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,2,2,1.007516361044515,0,85,2150.5
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,2,7,1.01524064171123,0,94,7031.2
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,2,2,0.9904999999999999,0,88,2200.0
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,2,5,0.9957449697847588,1,58,5570.9
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,2,5,0.9767354412582153,1,92,8275.4
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,2,9,1.0111803298423017,0,96,8860.8
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,2,3,0.9801120989563201,1,64,3184.0
1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,1,94.5,2659.4,2,6,1.0050642479213907,1,40,3780.0
1,0,1,1,24,1,2,0,2,0,0,2,2,2,0,0,0,81.0,1923.85,1,7,0.9896347736625514,0,36,2916.0
1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2386.85,2,4,1.0130082335964687,1,66,3702.6
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,0,3,1.057134033353922,1,14,1133.3
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,3,1.0192076830732293,1,29,2344.6499999999996
0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,88.95,355.2,0,5,0.9983136593591905,1,16,1423.2
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,2,2,0.9915222829611786,0,67,1681.7
1,0,1,1,54,1,0,1,0,2,0,2,0,0,2,1,0,79.95,4362.05,2,4,1.0103652745929168,0,78,6236.1
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,2,6,1.0150942098748454,1,90,5948.999999999999
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,2,1,0.9164248203427308,0,96,1929.6000000000001
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.75,889.9,3,5,1.0435649369686308,1,21,1989.75
1,0,0,0,12,1,0,0,0,0,0,2,0,0,0,0,0,50.25,593.75,3,3,0.9846600331674958,0,24,1206.0
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,109.9,669.45,0,8,1.015241128298453,0,18,1978.2
0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,482.8,1,1,0.9873210633946831,1,32,782.4
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,0,1,80.4,5727.15,2,8,1.0032846331721672,0,95,7638.000000000001
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,2,2,1.0477975632614809,0,45,1091.25
1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,2,101.4,3143.65,2,6,1.0000795317172488,1,43,4360.2
0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,3,25.2,387.9,1,2,1.026190476190476,0,39,982.8
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,2,1,0.9539091840218504,0,53,1070.6
0,0,0,0,43,1,0,0,0,2,0,2,0,0,1,0,2,55.45,2444.25,2,4,1.025122150690964,0,67,3715.15
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,3,5,1.0290846097738877,0,20,1371.0
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,2,7,1.007286231024668,0,88,9275.2
0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4,0,4,0.9153656532456861,1,14,851.9
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,2,4,0.9976413753907359,0,70,2677.5
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,3,3,0.948509485094851,0,21,1592.85
0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,2,74.95,2149.05,2,3,0.9887281175956385,1,41,3072.9500000000003
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0,3,0.9056646355224556,1,18,1329.3
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,2,5,1.0735974445586725,0,56,3466.4
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,2,6,0.9951500600240096,0,94,5593.0
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1,7,0.9774643320363167,0,33,3392.4
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,2,4,0.9980827920807577,1,64,3145.6
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,3,2,0.864176245210728,0,34,887.4000000000001
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,2,1,1.0401256459621036,0,95,1980.7500000000002
0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,1,4,0.9956858407079646,1,28,2373.0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,92.0,6782.15,2,9,1.0238753019323672,0,96,8832.0
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,2,7,0.9584623670391815,1,52,5517.2
1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6,2,6,1.0125605326876512,1,54,5097.6
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,2,2,0.9751650545063718,0,76,1903.8
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,0,2,1.0362007168458782,1,14,976.5
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85,3,4,1.035213830755232,0,22,1208.9
1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.0,218.55,1,1,0.8405769230769231,0,37,740.0
1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,3,35.35,1317.95,2,3,1.0356357064277855,1,60,2121.0
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,0,6,0.9684491978609625,0,16,1496.0
1,0,0,0,58,1,2,1,0,0,0,2,0,0,0,0,0,80.65,4807.35,2,4,1.027716612865297,0,70,5645.5
1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,2,66.2,4692.55,2,5,0.9983724096846943,1,95,6289.0
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,2,7,1.0016046213093712,0,65,6669.0
1,0,1,1,63,1,2,0,2,2,2,2,2,2,2,1,1,89.4,5597.65,2,9,0.9938656297716698,0,87,7777.8
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,2,1,1.0174997535245982,0,73,1511.1
0,0,1,1,40,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1024.7,2,2,1.0329637096774194,0,64,1587.2
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1,3,0.9377463863337715,1,36,2739.6
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,2,5,0.9869377990430622,1,69,3795.0
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,1,4,1.0474619289340101,0,44,1733.6
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.45,86.6,0,1,0.885480572597137,1,16,391.2
0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,65.45,554.45,3,5,1.0589190221543163,0,20,1309.0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,6310.9,2,9,0.9865251442059684,0,95,8559.5
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,1,5,1.127149557060969,1,31,1878.6000000000001
1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1782.05,2,2,1.0022778402699661,0,94,2387.6
0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,2,25.25,1108.2,2,2,1.044978783592645,0,66,1666.5
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,2,1,0.9773317112733171,0,84,1726.2
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,3,50.05,288.35,0,3,0.9602064602064604,0,18,900.9
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0,1,0.8546365914786969,0,28,558.6
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,1,0.9368956743002544,0,17,334.04999999999995
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,0,4,1.0641252955082743,1,16,1353.6
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,1,6,1.0600725708910095,0,45,2391.75
0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,74.4,1972.35,2,3,0.9818548387096773,1,39,2901.6000000000004
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,599.3,2,1,1.0332758620689655,0,53,1060.0
0,1,0,0,35,1,2,1,2,0,0,0,2,2,0,1,2,99.05,3554.6,2,6,1.0253407370015144,1,47,4655.349999999999
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,0,1,1.0,0,13,252.2
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,2,9,1.0131253006253005,0,96,11088.0
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,2,7,1.018946201879702,0,91,9559.55
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,2,2,0.9790001354829969,0,85,2057.0
1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,1,49.65,305.55,3,5,0.879154078549849,0,31,1539.1499999999999
1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8,2,7,0.9883849088596863,0,94,9503.4
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,2,6,1.0127928656468315,1,78,5261.1
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,1,1,0.9607235142118864,0,39,754.6500000000001
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,3,3,1.0099469496021218,1,19,1432.6000000000001
0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,1,81.25,4639.45,2,4,0.9678122555410691,1,83,6743.75
0,0,0,0,7,1,0,0,2,2,2,0,0,0,0,0,2,61.4,438.9,3,5,1.021172638436482,1,19,1166.6
0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,0,1,0.8593429158110882,1,14,340.90000000000003
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,19.3,755.5,2,1,1.0301336242159804,0,62,1196.6000000000001
1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1510.5,2,2,1.0240677966101694,0,83,2075.0
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9,2,1,1.0131314580941446,0,91,1892.8
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1813.35,2,2,1.0035418799634743,0,95,2417.75
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,2,6,1.0023411569464202,1,49,4468.8
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,1,2,0.9591613889495522,0,31,747.1
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,2,1,1.0302679573512905,0,96,1900.8000000000002
1,0,1,1,72,1,2,1,2,2,2,2,0,2,2,1,1,104.9,7732.65,2,8,1.0238123609787098,0,96,10070.400000000001
1,0,0,0,72,0,1,0,2,0,2,2,2,2,2,1,1,61.2,4390.25,2,6,0.9963348765432097,0,96,5875.200000000001
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0,3,1.0,1,13,665.6
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,20.25,208.0,3,1,0.9337822671156004,0,23,465.75
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,2,7,1.0183936598060088,0,96,6763.200000000001
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,3,4,1.0746543778801843,0,22,1193.5
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,3,2,1.0147899159663865,1,22,654.5
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,2,1,1.0216240070609002,0,68,1400.8000000000002
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,3,1.0350596760443307,1,36,1407.6000000000001
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,2,8,0.9862136828436943,0,85,6868.0
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,2,5,0.9769512110965427,0,67,5644.75
0,1,0,0,27,1,2,1,0,0,2,0,0,2,0,0,1,88.3,2467.75,2,5,1.0350866154943166,1,39,3443.7
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,2,6,1.0015464998427288,1,86,7937.8
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05,0,1,1.0731829573934837,0,17,339.15
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,2,8,1.0216231486339238,0,95,8288.75
0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,3,5,0.9771587743732592,1,24,2154.0
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,3,0.9223076923076923,1,16,780.0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.6,70.6,0,2,1.0,1,13,917.8
0,0,1,1,32,1,0,0,2,2,2,2,0,2,2,0,3,73.6,2316.85,2,7,0.9837168817934783,0,56,4121.599999999999
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,0,1,0.808974358974359,0,14,273.0
0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,2,9,1.010352880954666,0,93,10532.25
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,0,4,0.8960313024035773,1,15,1341.75
1,0,0,0,40,0,1,0,2,2,2,0,2,2,1,0,1,62.05,2511.55,2,6,1.0119057211925866,1,64,3971.2
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,48.55,0,3,1.0,1,13,631.15
1,0,0,0,18,1,0,0,0,0,2,2,0,0,0,0,1,55.2,1058.1,1,4,1.0649154589371979,0,30,1656.0
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,2,1,0.9929721069113685,0,93,1850.6999999999998
1,0,1,1,72,1,2,1,2,2,0,2,0,2,2,1,1,97.75,6991.6,2,7,0.9934072179596477,0,96,9384.0
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,2,6,0.9886665695663256,0,82,7765.400000000001
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,2,3,1.0049308441357068,1,58,2032.8999999999999
1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,564.4,3,5,0.8952335633277818,1,21,1471.05
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,1,4,1.017737399956738,1,35,3165.75
0,0,0,0,69,1,2,0,2,0,2,2,2,2,2,1,1,85.35,5897.4,2,8,1.001400881281679,0,93,7937.549999999999
0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35,2,4,0.9850788288288289,1,38,3374.4
1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15,2,2,0.9423104231752345,0,80,2012.0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,0,3,1.0,1,13,993.85
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.95,74.95,0,3,1.0,1,13,974.35
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1513.6,2,2,1.0673436287990974,0,82,2004.8999999999999
1,0,1,0,1,0,1,0,0,0,2,0,2,2,0,1,2,50.35,50.35,0,4,1.0,1,13,654.5500000000001
1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,2,7,1.009803247898486,0,51,4123.349999999999
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,95.15,196.9,0,5,1.0346820809248554,1,14,1332.1000000000001
0,0,1,1,33,1,2,2,1,1,1,1,1,1,2,1,3,24.5,740.3,2,2,0.9156462585034013,0,57,1396.5
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,3,5,0.9149055395453091,0,21,1457.4
1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,0,3,19.25,1237.65,2,1,1.0205318491032778,0,87,1674.75
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0,1,1.0,0,25,470.0
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,0,5,1.0072463768115942,1,15,1449.0
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,3,3,1.0840239704194825,0,23,819.9499999999999
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,13,260.65000000000003
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,2,8,1.0041704526921553,1,81,9148.95
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,2,8,0.9897563874034462,0,74,6227.1
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,2,1,1.0713416380297824,0,96,1862.3999999999999
1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,60.45,3184.25,2,6,0.9938823602852817,0,77,4654.650000000001
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,2,4,0.995722237493128,1,44,4001.8
0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,5733.4,2,5,1.0079462747442072,0,92,7695.8
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,3,1,1.0516860143725815,0,33,663.3000000000001
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,2,8,0.9874884534177882,0,96,8083.200000000001
1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1514.85,2,2,0.9544165826612903,0,88,2182.4
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,2,1,0.9534989122552575,0,80,1576.0
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,2,4,1.0502470303794806,1,51,2695.35
0,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,1,19.15,998.1,2,1,0.9476382625207691,0,79,1512.85
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,2,4,0.9627719219555955,1,38,3258.5
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,2,3,1.0076366700607422,1,50,3747.5
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,3,1.0080580177276388,1,29,2222.8500000000004
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,3,1,1.0434070434070433,0,33,671.5500000000001
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,1,1,1.0523873671606048,0,41,805.65
1,0,1,1,6,1,0,2,1,1,1,1,1,1,2,1,1,20.4,107.6,0,1,0.8790849673202614,0,30,612.0
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,3,8,0.965439856373429,0,23,2562.2000000000003
